tick,wolf,sheep,grass
0,53,97,1265
1,53,97,1276
2,54,91,1273
3,49,90,1290
4,49,90,1301
5,50,89,1300
6,51,89,1314
7,52,91,1318
8,54,92,1333
9,49,93,1327
10,47,92,1332
11,51,95,1326
12,48,96,1326
13,47,97,1336
14,43,98,1339
15,42,99,1332
16,43,100,1334
17,42,105,1331
18,42,108,1323
19,39,108,1316
20,40,111,1314
21,38,115,1304
22,37,116,1273
23,36,117,1264
24,30,118,1252
25,28,120,1248
26,29,122,1254
27,29,128,1252
28,29,132,1260
29,27,138,1233
30,27,142,1234
31,25,147,1212
32,22,152,1195
33,22,152,1166
34,22,158,1138
35,20,163,1119
36,20,171,1101
37,19,178,1080
38,20,175,1071
39,21,178,1053
40,20,181,1034
41,20,182,1017
42,19,183,991
43,21,187,968
44,22,193,952
45,21,201,930
46,22,209,913
47,21,214,898
48,19,213,901
49,18,218,884
50,18,214,874
51,16,211,868
52,16,215,864
53,17,224,855
54,21,230,836
55,23,233,821
56,24,235,802
57,23,245,791
58,24,247,769
59,24,250,766
60,26,254,752
61,26,255,738
62,27,254,726
63,27,255,725
64,26,258,723
65,25,246,719
66,25,238,720
67,25,248,714
68,26,251,711
69,26,253,713
70,27,246,716
71,25,249,711
72,26,252,712
73,27,261,716
74,27,260,711
75,25,250,724
76,25,246,728
77,26,247,736
78,27,247,736
79,27,252,734
80,27,255,734
81,27,249,733
82,28,254,727
83,29,257,718
84,31,253,737
85,33,254,756
86,33,247,759
87,32,240,760
88,35,245,781
89,34,244,785
90,33,244,789
91,32,241,796
92,36,234,805
93,38,231,822
94,40,227,824
95,40,215,812
96,36,214,811
97,36,214,829
98,37,211,826
99,35,210,828
100,35,213,834
101,35,212,845
102,36,207,861
103,36,208,863
104,37,197,864
105,40,196,866
106,39,198,861
107,33,203,861
108,34,207,848
109,36,211,858
110,37,213,865
111,37,211,868
112,36,209,879
113,34,213,875
114,33,211,856
115,32,211,846
116,33,210,840
117,33,216,828
118,33,212,828
119,34,218,827
120,35,215,818
121,35,221,817
122,36,214,824
123,38,213,821
124,39,215,825
125,40,224,848
126,40,223,844
127,41,223,834
128,42,231,829
129,42,223,825
130,43,223,818
131,42,223,811
132,36,216,800
133,35,221,794
134,38,215,803
135,39,207,809
136,38,202,805
137,38,207,805
138,39,210,816
139,42,197,823
140,41,197,830
141,43,199,834
142,41,200,846
143,40,200,863
144,38,208,893
145,37,210,894
146,39,210,895
147,43,217,902
148,42,217,891
149,43,212,895
150,42,217,906
151,44,216,915
152,45,216,907
153,46,212,897
154,46,212,893
155,50,213,889
156,48,219,881
157,51,220,874
158,47,216,875
159,46,221,876
160,45,228,870
161,46,228,872
162,47,229,865
163,47,234,855
164,49,235,843
165,49,226,837
166,50,216,852
167,50,209,863
168,53,205,857
169,56,203,864
170,51,201,850
171,52,198,843
172,53,198,832
173,54,191,827
174,53,189,832
175,59,184,830
176,59,177,852
177,62,176,862
178,68,181,886
179,71,177,899
180,70,168,910
181,75,164,923
182,79,161,939
183,82,167,948
184,87,169,962
185,89,159,975
186,88,152,997
187,85,149,1009
188,85,151,1010
189,85,151,1005
190,85,156,1016
191,84,152,1025
192,83,145,1037
193,85,144,1048
194,84,144,1058
195,78,145,1066
196,82,146,1065
197,81,151,1048
198,84,157,1060
199,88,163,1055
