tick,wolf,sheep,grass
0,51,104,1325
1,52,104,1313
2,56,99,1310
3,60,98,1311
4,59,92,1315
5,62,92,1320
6,61,93,1321
7,61,98,1329
8,62,95,1329
9,61,96,1321
10,59,97,1333
11,55,98,1335
12,56,98,1341
13,60,99,1342
14,64,100,1326
15,62,102,1326
16,64,106,1347
17,60,107,1344
18,60,108,1343
19,57,103,1356
20,54,102,1339
21,52,103,1334
22,53,109,1335
23,52,114,1317
24,56,118,1294
25,55,120,1281
26,55,118,1281
27,49,117,1271
28,45,121,1263
29,43,127,1236
30,46,131,1243
31,44,134,1244
32,39,138,1227
33,40,142,1218
34,43,143,1210
35,38,147,1196
36,38,146,1170
37,39,150,1139
38,38,153,1111
39,33,154,1096
40,32,159,1070
41,34,161,1043
42,36,161,1032
43,34,163,1027
44,30,167,1010
45,27,162,984
46,29,165,972
47,31,168,967
48,28,173,959
49,27,173,952
50,24,172,950
51,25,174,942
52,25,180,914
53,28,183,901
54,30,186,917
55,34,189,913
56,35,192,901
57,34,195,902
58,33,209,891
59,31,216,893
60,33,219,873
61,33,221,867
62,34,224,870
63,34,228,856
64,36,237,850
65,37,236,829
66,38,239,836
67,36,239,844
68,33,248,862
69,34,248,865
70,35,252,856
71,36,253,854
72,36,240,849
73,36,240,839
74,41,233,844
75,40,232,859
76,42,234,847
77,46,227,838
78,47,224,830
79,46,218,812
80,50,220,795
81,55,224,788
82,53,223,798
83,50,216,812
84,50,221,797
85,52,219,791
86,48,219,796
87,46,217,791
88,48,211,800
89,53,214,811
90,48,209,826
91,49,219,828
92,51,215,834
93,56,213,841
94,55,216,839
95,57,217,851
96,56,210,851
97,58,208,851
98,61,209,852
99,57,194,856
100,57,193,879
101,59,190,892
102,57,186,906
103,59,182,900
104,58,185,895
105,60,187,893
106,60,177,910
107,56,176,917
108,58,176,920
109,61,175,945
110,61,169,968
111,60,173,976
112,62,178,970
113,63,177,961
114,63,173,965
115,66,173,986
116,64,176,985
117,61,180,978
118,62,175,972
119,62,173,970
120,64,178,966
121,64,169,963
122,63,162,957
123,62,167,972
124,61,164,987
125,64,161,986
126,65,160,994
127,63,166,1005
128,60,163,994
129,59,170,988
130,57,170,977
131,60,170,983
132,62,169,954
133,64,169,967
134,68,167,972
135,67,175,978
136,64,174,970
137,65,174,977
138,65,174,984
139,64,171,976
140,67,170,970
141,64,167,976
142,63,167,996
143,62,164,999
144,66,164,1000
145,63,164,976
146,62,164,985
147,64,168,990
148,63,166,992
149,62,162,991
150,64,164,978
151,60,170,984
152,56,174,982
153,52,170,968
154,52,174,956
155,52,172,948
156,48,176,942
157,49,186,934
158,47,191,938
159,51,191,928
160,52,191,923
161,53,192,905
162,54,194,925
163,52,202,921
164,55,197,914
165,51,200,902
166,51,201,887
167,55,204,858
168,60,202,843
169,66,196,827
170,63,196,834
171,58,188,829
172,57,186,824
173,58,193,834
174,57,186,838
175,61,186,863
176,61,184,868
177,64,183,870
178,66,188,869
179,67,188,868
180,64,201,885
181,65,197,877
182,65,195,881
183,61,192,873
184,61,184,870
185,64,180,891
186,64,183,910
187,68,185,910
188,69,180,906
189,63,180,931
190,67,178,938
191,71,176,946
192,66,164,941
193,69,162,958
194,71,163,964
195,73,166,980
196,75,166,991
197,76,169,1009
198,76,171,1002
199,78,170,1013
